Position,Player,AVGPoints,PredictedPoints,Cost
G,"Tyrone Wallace",36.34,33.27,"$9,300"
F,"Frank Kaminsky",34.70,28.20,"$9,300"
F,"Jahlil Okafor",33.95,29.27,"$9,000"
F,"Rakeem Christmas",33.85,29.88,"$8,600"
F,"Austin Nichols",28.26,24.02,"$8,400"
G,"Chasson Randle",28.51,25.68,"$8,400"
G,"Gary Payton II",32.84,28.33,"$8,300"
F,"Terran Petteway",31.19,31.50,"$8,300"
F,"Kevon Looney",31.60,28.04,"$8,200"
G,"Shavon Shields",27.56,27.40,"$8,100"
F,"Stefan Nastic",26.80,23.99,"$7,700"
F,"Markus Kennedy",14.44,13.58,"$7,700"
F,"Stanley Johnson",26.61,23.58,"$7,600"
F,"Rondae Hollis-Jefferson",24.32,20.18,"$7,500"
G,"Bryce Alford",27.59,25.61,"$7,400"
G,"Jherrod Stiggers",26.32,27.27,"$7,300"
G,"Anthony Brown",27.66,23.80,"$7,200"
G,"Norman Powell",25.23,24.30,"$7,200"
G,"Trevor Lacey",27.47,24.76,"$7,200"
F,"Chris Perry",24.31,23.51,"$7,200"
F,"Justise Winslow",23.87,20.68,"$7,200"
F,"Ben Moore",22.76,19.28,"$7,100"
F,"Nigel Hayes",24.72,19.44,"$7,100"
G,"Corey Allen Jr.",26.18,24.40,"$7,100"
G,"Myles Mack",26.79,26.00,"$7,100"
G,"L.J. Rose",22.50,23.14,"$7,100"
F,"Chris McCullough",25.79,23.25,"$7,100"
F,"Devonta Pollard",22.14,23.72,"$7,000"
G,"Jordan Mathews",21.54,19.34,"$7,000"
G,"Jonathan Stark",22.53,21.20,"$7,000"
F,"David Kravish",23.46,21.28,"$7,000"
G,"Quinn Cook",23.41,19.43,"$6,900"
G,"Nic Moore",24.62,21.20,"$6,900"
F,"Kadeem Jack",23.57,24.82,"$6,800"
G,"T.J. McConnell",25.32,20.12,"$6,800"
G,"Michael Gbinije",21.47,19.23,"$6,600"
F,"Yanick Moreira",24.14,20.30,"$6,500"
G,"Brandon Goodwin",20.02,20.55,"$6,500"
G,"Malcolm Hill",22.48,20.33,"$6,500"
F,"Nikola Jovanovic",23.66,23.51,"$6,500"
G,"Adonys Henriquez",20.61,19.93,"$6,400"
G,"Montay Brandon",23.54,21.61,"$6,300"
G,"Jordan McLaughlin",25.25,24.01,"$6,300"
G,"Trevor Cooney",21.39,19.00,"$6,200"
F,"Tony Parker",22.01,21.18,"$6,200"
G,"Xavier Rathan-Mayes",20.86,21.85,"$6,200"
G,"B.J. Taylor",21.60,21.68,"$6,200"
G,"Tyus Jones",24.04,18.54,"$6,100"
F,"Sam Dekker",19.60,15.87,"$6,100"
G,"Anthony Barber",20.71,19.54,"$6,000"
F,"Shaq Goodwin",19.12,16.85,"$6,000"
G,"Keith Frazier",18.89,15.46,"$6,000"
F,"Danrad Knowles",20.49,20.40,"$5,900"
G,"Devon Bookert",19.81,18.50,"$5,900"
F,"Brandon Ashley",20.37,18.00,"$5,800"
G,"Kaleb Joseph",17.41,16.72,"$5,800"
G,"Julian Jacobs",16.43,16.79,"$5,800"
G,"Langston Morris-Walker",19.26,19.08,"$5,800"
F,"Kaleb Tarczewski",16.83,15.06,"$5,700"
G,"Isaac Hamilton",19.04,19.72,"$5,700"
F,"Nnanna Egwu",18.73,16.36,"$5,600"
F,"Kyle Washington",15.26,15.10,"$5,600"
G,"Ralston Turner",18.86,17.84,"$5,600"
G,"Traevon Jackson",17.21,14.21,"$5,600"
G,"Rasheed Sulaimon",12.74,11.08,"$5,600"
G,"Louis Dabney",18.57,18.75,"$5,600"
G,"Malcolm Duvivier",18.12,18.67,"$5,500"
G,"Anthony Collins",20.18,19.02,"$5,500"
F,"Olaf Schaftenaar",18.84,17.32,"$5,500"
G,"Nehemias Morillo",18.03,18.05,"$5,400"
F,"Greg Lewis",15.76,16.41,"$5,300"
F,"Amile Jefferson",20.15,16.56,"$5,300"
F,"Dylan Osetkowski",13.49,12.88,"$5,300"
F,"Trashon Burrell",21.67,18.21,"$5,300"
G,"Katin Reinhardt",17.81,18.25,"$5,300"
F,"Rosco Allen",16.11,13.98,"$5,200"
F,"Justin McBride",14.22,15.45,"$5,200"
F,"Walter Pitchford",15.21,15.92,"$5,200"
F,"Reid Travis",18.43,15.89,"$5,100"
F,"Jarmal Reid",13.85,14.55,"$5,100"
G,"Jay Hook",17.89,16.80,"$5,100"
G,"Eric Weary",15.92,16.73,"$5,100"
G,"Kendrick Nunn",16.48,13.92,"$5,100"
F,"Darion Clark",16.50,16.50,"$5,100"
G,"LeRon Barnes",17.91,17.81,"$5,100"
F,"Junior Etou",17.36,17.88,"$5,000"
G,"Bo Zeigler",12.98,13.05,"$5,000"
G,"Victor Robbins",16.71,16.25,"$5,000"
G,"Josh Gasser",14.82,10.87,"$5,000"
G,"D'Marnier Cunningham",10.26,8.79,"$5,000"
F,"Ruben Guerrero",12.38,10.97,"$4,900"
F,"Cannen Cunningham",10.65,8.88,"$4,900"
F,"Tyler Roberson",16.76,14.71,"$4,900"
G,"Avery Woodson",13.46,12.06,"$4,900"
F,"Boris Bojanovsky",12.35,10.62,"$4,900"
G,"Robbie Berwick",6.84,6.41,"$4,800"
G,"Ben Emelogu",8.23,6.46,"$4,800"
F,"Kasey Wilson",13.29,15.17,"$4,800"
F,"Jarquez Smith",12.01,11.70,"$4,800"
F,"Tre Drye",13.69,12.68,"$4,800"
G,"Daiquan Walker",13.40,14.63,"$4,800"
F,"Phil Cofer",14.51,12.82,"$4,700"
G,"Matt Jones",9.64,7.67,"$4,700"
G,"Ahmad Starks",13.78,12.54,"$4,700"
G,"Pookie Powell",12.98,12.59,"$4,600"
F,"Chris Hawkins",7.94,6.05,"$4,600"
G,"David Rivers",13.84,12.84,"$4,600"
G,"Kajon Mack",9.40,9.36,"$4,600"
G,"Gabe York",13.67,10.85,"$4,600"
G,"Benny Parker",14.66,13.95,"$4,600"
G,"Aaron Cosby",13.33,12.84,"$4,600"
G,"Djordjije Mumin",0.00,1.73,"$4,500"
F,"Doyin Akintobi-Adeyeye",0.47,0.35,"$4,500"
G,"Marshall Holmes",0.00,1.60,"$4,500"
F,"Shaheed Davis",11.64,13.99,"$4,500"
F,"Abu Abdul-Malik",9.93,9.97,"$4,500"
F,"Caleb Martin",11.05,10.30,"$4,500"
G,"Keith Pinckney",4.63,5.23,"$4,500"
G,"AJ Hedgecock",0.57,1.25,"$4,500"
G,"Tanner Sanders",4.46,4.85,"$4,500"
G,"Mike Sutton",0.67,-0.18,"$4,500"
G,"Michael Saxton",1.73,1.23,"$4,500"
G,"Grayson Allen",5.80,4.26,"$4,500"
G,"Sean Kelly",1.00,-0.56,"$4,500"
F,"Cameron Liss",0.51,-0.13,"$4,500"
G,"Khalil Batie",2.35,3.10,"$4,500"
G,"Nick Hamilton",0.80,-0.04,"$4,500"
F,"Stanley Roberts Jr.",2.60,2.39,"$4,500"
G,"Dylan Livesay",0.78,1.19,"$4,500"
G,"Dayshawn Watkins",5.49,5.58,"$4,500"
F,"Cody Martin",6.47,6.86,"$4,500"
F,"Matt Dahlen",2.20,3.10,"$4,500"
F,"Jake Hammond",1.59,2.07,"$4,500"
F,"Dusan Ristic",6.17,4.26,"$4,500"
G,"Brandon Chauca",3.64,3.97,"$4,500"
F,"Kingsley Okoroh",6.80,5.81,"$4,500"
F,"Cole Welle",0.80,0.15,"$4,500"
F,"Dorian Pickens",4.82,2.93,"$4,500"
G,"Parker Jackson-Cartwright",8.29,5.60,"$4,500"
F,"Michael Humphrey",5.41,4.18,"$4,500"
G,"Malik Marquetti",9.09,9.20,"$4,500"
F,"Justin Stangel",1.20,2.93,"$4,500"
G,"Jake Bodway",1.14,0.97,"$4,500"
G,"Elijah Stewart",10.86,11.96,"$4,500"
G,"Troy Holston Jr.",7.68,7.93,"$4,500"
G,"Robert Cartwright",5.25,3.62,"$4,500"
G,"Dinero Mercurius",8.73,8.49,"$4,500"
G,"Matt Ferris",1.83,-0.34,"$4,500"
G,"Mike Williams",14.36,15.13,"$4,500"
F,"Jaleel Cousins",5.41,6.58,"$4,500"
G,"Tarin Smith",6.95,7.12,"$4,500"
F,"Leron Black",10.60,9.78,"$4,500"
G,"Wes VanBeck",2.12,3.72,"$4,500"
G,"Jake Dadika",0.10,2.02,"$4,500"
F,"Thomas Welsh",11.38,10.92,"$4,500"
F,"Ryan Johnson",12.40,10.77,"$4,500"
F,"Gyorgy Goloman",3.89,4.12,"$4,500"
G,"Alec Wulff",0.88,0.75,"$4,500"
F,"D.J. Foreman",6.44,8.25,"$4,500"
F,"Shaquille Doorson",5.30,6.25,"$4,500"
F,"Egi Gjikondi",2.80,4.73,"$4,500"
F,"J.C. Washington",8.35,10.47,"$4,500"
F,"Cheikh N'diaye",4.29,5.18,"$4,500"
G,"Zak Showalter",5.49,2.98,"$4,500"
F,"Staphon Blair",14.18,15.02,"$4,500"
F,"Dylan Karell",4.52,6.30,"$4,500"
